,Composite_SC_category,score
1176,0,0.0
1255,0,0.4
113,0,0.2
27,1,0.8
938,0,0.0
404,0,0.0
272,0,0.0
353,0,0.0
462,0,0.0
454,0,0.4
141,0,0.0
496,0,0.6
1315,0,0.0
1356,1,0.6
1095,0,0.4
1265,0,0.2
958,0,0.0
610,1,0.4
1342,0,0.0
675,0,0.6
436,0,0.2
915,1,1.0
213,0,0.0
1214,0,0.4
206,1,0.2
255,0,0.0
1138,0,0.2
879,1,1.0
868,1,1.0
719,1,0.4
1290,0,0.0
885,0,0.2
1086,1,0.6
472,0,0.4
747,0,0.2
745,0,0.2
914,0,0.0
722,0,0.6
595,0,0.0
589,0,0.0
731,0,0.2
503,1,0.8
742,0,0.0
1154,0,0.2
390,0,0.0
559,0,0.0
1065,0,0.2
1288,0,0.0
669,0,0.2
646,0,0.0
1366,0,0.0
140,0,0.0
538,0,0.0
1253,0,0.4
970,0,0.2
400,0,0.4
562,0,0.2
306,0,0.0
807,1,0.4
664,1,0.2
446,0,0.0
1114,1,0.4
440,0,0.2
572,0,0.0
410,0,0.0
1029,0,0.0
275,0,0.0
552,0,0.0
1365,1,0.4
260,0,0.0
67,0,0.4
409,0,0.0
262,0,0.0
614,0,0.2
1094,1,0.4
863,0,0.0
518,0,0.0
1245,0,0.2
397,0,0.2
214,0,0.0
323,1,0.6
1306,0,0.0
413,0,0.0
578,0,0.4
1030,1,0.0
183,1,0.4
70,0,0.4
441,0,0.0
998,0,0.0
996,0,0.0
1144,0,0.6
268,0,0.0
444,0,0.2
535,1,0.8
253,0,0.0
1015,0,0.0
22,0,0.4
1181,1,0.2
1268,0,0.6
11,0,0.0
521,1,0.0
1350,0,0.0
761,0,0.0
3,1,0.4
427,0,0.2
918,1,0.8
269,0,0.0
256,0,0.0
944,0,0.0
786,0,0.2
39,0,0.2
217,0,0.0
1182,0,0.2
1012,0,0.2
1049,0,0.0
615,0,0.2
926,0,0.0
1071,0,0.2
1346,0,0.0
1011,0,0.0
1261,0,0.0
342,0,0.2
1178,0,0.4
603,0,0.0
566,0,0.0
1193,0,0.2
1123,0,0.0
307,1,0.0
714,0,0.2
629,0,0.2
448,0,0.0
737,0,0.0
31,0,0.4
1183,0,0.2
0,0,0.0
335,1,0.0
117,0,0.0
1327,0,0.0
55,0,0.4
1027,1,0.2
193,0,0.0
592,0,0.0
1343,0,0.0
767,1,0.6
40,1,0.2
1117,0,0.6
522,0,0.2
460,0,0.2
1318,0,0.2
1249,0,0.0
367,1,0.2
358,0,0.2
729,0,0.0
1175,1,0.2
596,0,0.0
1298,0,0.2
1215,0,0.4
1021,0,0.0
347,0,0.0
282,0,0.0
294,0,0.0
925,0,0.0
883,0,1.0
21,0,0.2
1184,0,0.2
263,0,0.2
685,0,0.2
725,1,0.8
676,1,0.6
1196,0,0.0
625,0,0.4
1013,0,0.2
728,1,0.2
762,0,0.4
57,0,0.4
525,0,0.0
16,1,0.8
274,0,0.2
223,0,0.0
65,1,0.6
244,0,0.4
1316,0,0.0
1267,0,0.0
1180,0,0.2
1190,0,0.2
293,0,0.0
1068,0,0.2
379,1,0.2
924,0,0.4
1218,0,0.0
505,1,0.0
901,0,0.2
99,0,0.0
1299,0,0.0
370,0,0.0
145,0,0.0
301,0,0.0
888,1,0.2
869,1,0.4
116,1,1.0
442,0,0.2
270,0,0.0
424,0,0.4
1083,0,0.0
1028,0,0.0
853,0,0.4
195,0,0.0
1235,0,0.2
1269,0,0.4
71,1,1.0
434,0,0.2
793,0,0.2
849,1,1.0
690,0,0.2
792,0,0.2
139,0,0.2
590,0,0.0
246,0,0.0
78,0,1.0
215,1,0.2
547,0,0.2
406,0,0.0
1055,0,0.2
1078,0,0.2
822,1,0.0
1276,0,0.0
967,1,0.2
85,0,0.0
240,0,0.0
497,0,0.0
624,1,0.2
917,0,0.8
735,0,0.2
126,0,0.0
1361,0,0.2
1204,1,0.6
334,0,0.0
959,0,0.0
912,0,0.0
359,1,0.0
317,1,0.0
922,1,0.0
1329,0,0.0
1034,0,0.2
192,0,0.0
821,1,1.0
344,1,0.4
643,0,0.6
399,0,0.0
825,1,0.2
194,0,0.2
921,1,0.0
940,0,0.0
1024,0,0.0
1280,0,0.2
1037,0,0.4
177,0,0.2
813,1,1.0
332,1,0.8
107,0,0.0
704,0,0.2
408,0,0.0
541,0,0.0
340,1,0.0
783,1,0.6
1207,0,0.4
1199,0,0.0
594,0,0.2
1264,0,0.0
314,0,0.0
928,1,0.2
1295,0,0.6
490,1,0.4
773,0,0.0
