,Composite_SC_category,score
1176,0,0.03132819269447442
1255,0,0.3142258564002023
113,0,0.06495603981476863
27,1,0.6214629421243449
938,0,0.03314650306828487
404,0,0.13269128320605933
272,0,0.01193677892192179
353,0,0.016404607394450547
462,0,0.06060934833456001
454,0,0.049279668272465556
141,0,0.017739792302074533
496,0,0.2240652978852754
1315,0,0.030381615460005947
1356,1,0.3796189242758657
1095,0,0.17361779683418924
1265,0,0.17516932111535463
958,0,0.02605691426270738
610,1,0.10495263259504663
1342,0,0.18863513725811798
675,0,0.2486179362615332
436,0,0.33724582862350166
915,1,0.8836702548651583
213,0,0.03258331113951918
1214,0,0.17121780775083817
206,1,0.812865271131308
255,0,0.016712179376576018
1138,0,0.24070124542168364
879,1,0.550726751259583
868,1,0.8258717081264073
719,1,0.6859918889020711
1290,0,0.1055243547907088
885,0,0.03825239128873446
1086,1,0.3636716272840314
472,0,0.5529130036550391
747,0,0.10390661288281562
745,0,0.28361028121882864
914,0,0.14898976306321296
722,0,0.5264556094538112
595,0,0.011231877140992658
589,0,0.11198284059787192
731,0,0.6934489081246691
503,1,0.9287363648908572
742,0,0.03381381139555541
1154,0,0.15501831393794763
390,0,0.012266819363822843
559,0,0.057317566112985774
1065,0,0.10501997001661706
1288,0,0.08244288131061905
669,0,0.3574469966439581
646,0,0.02330515567426715
1366,0,0.0157660274733318
140,0,0.024501056619064022
538,0,0.0654980543116804
1253,0,0.21660299323452278
970,0,0.18637863627804913
400,0,0.4074430207599523
562,0,0.2853197071028666
306,0,0.011474133811423582
807,1,0.525364303800739
664,1,0.5934719978378182
446,0,0.07435447353522771
1114,1,0.42221242764260003
440,0,0.613755453396016
572,0,0.010098940038113154
410,0,0.2399638481099668
1029,0,0.011474133811423582
275,0,0.01647799374572015
552,0,0.0387225686861143
1365,1,0.13472675660268274
260,0,0.026303956613361313
67,0,0.06330679024832755
409,0,0.027459020952309246
262,0,0.012251769374385258
614,0,0.437506003270405
1094,1,0.27220324939655266
863,0,0.06798695457315325
518,0,0.027295887445370367
1245,0,0.05964561153455379
397,0,0.25850973862265175
214,0,0.022894151949278727
323,1,0.3054144644115873
1306,0,0.0396990291325847
413,0,0.019344100830575858
578,0,0.13091602116859408
1030,1,0.14269176756630086
183,1,0.14786857545780485
70,0,0.27243816990755787
441,0,0.0111159262432632
998,0,0.014313630229950322
996,0,0.02168093014711614
1144,0,0.1872151272226089
268,0,0.02845266725339487
444,0,0.26372522472517124
535,1,0.9427963507937748
253,0,0.01235490757689255
1015,0,0.025914067710038215
22,0,0.2434868875054858
1181,1,0.1876601259763564
1268,0,0.1331528237986495
11,0,0.6386527887741261
521,1,0.10550956018727274
1350,0,0.02570677919675504
761,0,0.16800241322056567
3,1,0.6035143165357807
427,0,0.043273328002933334
918,1,0.7685506764408632
269,0,0.012911885031869927
256,0,0.013809067375258884
944,0,0.011060893782672089
786,0,0.06633197709857301
39,0,0.2928796269815515
217,0,0.011497266314229104
1182,0,0.08984760092652327
1012,0,0.047571234438590175
1049,0,0.03988890114084485
615,0,0.1782141021858142
926,0,0.25406948210378033
1071,0,0.2539813812668227
1346,0,0.08737995031481646
1011,0,0.0921141832092713
1261,0,0.13139546989558645
342,0,0.12873534810719933
1178,0,0.5227668758286192
603,0,0.020864538915248258
566,0,0.011313680443715462
1193,0,0.3570173137871793
1123,0,0.07632854389380626
307,1,0.026283242666982135
714,0,0.11007520668244161
629,0,0.2457158772395692
448,0,0.0122829692742384
737,0,0.17005491238354264
31,0,0.060619905447752816
1183,0,0.06087051887507208
0,0,0.049993618038227286
335,1,0.3155193553291773
117,0,0.12277283755847267
1327,0,0.03241600085094989
55,0,0.22074480259101123
1027,1,0.6315446936464526
193,0,0.014214182147463991
592,0,0.01122469656944071
1343,0,0.01580486095734041
767,1,0.40628789619437633
40,1,0.24070571393807322
1117,0,0.2702043672866793
522,0,0.0975512940790305
460,0,0.1009855822391572
1318,0,0.11259341296616772
1249,0,0.0801999647626212
367,1,0.19993515263904912
358,0,0.025571069595170515
729,0,0.14136943944143024
1175,1,0.22385727883502454
596,0,0.06621976776301039
1298,0,0.2393431913240201
1215,0,0.08727123441117295
1021,0,0.051783731831292396
347,0,0.04139422319354567
282,0,0.025758547909684185
294,0,0.030061568863442176
925,0,0.03407526629952207
883,0,0.9128952439227527
21,0,0.22608934617695364
1184,0,0.23414434056018815
263,0,0.06604403850211159
685,0,0.1412075064371841
725,1,0.9054060298421992
676,1,0.40782124899373573
1196,0,0.07635531891391968
625,0,0.09575101382805307
1013,0,0.012679861305958133
728,1,0.11251593038868016
762,0,0.29558590872783463
57,0,0.2635624754287004
525,0,0.014374484155081878
16,1,0.9416453994094295
274,0,0.013117196864129817
223,0,0.1127566051806736
65,1,0.9648024350188047
244,0,0.7535443194166672
1316,0,0.026282462970572393
1267,0,0.27240995814672414
1180,0,0.10702196812110455
1190,0,0.1966222948404855
293,0,0.011521446349246105
1068,0,0.18809671681667306
379,1,0.2759974500115892
924,0,0.39950420562194355
1218,0,0.07407546074003105
505,1,0.1822868351147191
901,0,0.029804262193497053
99,0,0.36272729294523265
1299,0,0.045228267254222694
370,0,0.028835494425062662
145,0,0.03800723034926582
301,0,0.09908857807968748
888,1,0.266078930966862
869,1,0.45641200003885585
116,1,0.8358131903470717
442,0,0.08127622969474228
270,0,0.017410567598379254
424,0,0.24864256633575962
1083,0,0.14693498243335437
1028,0,0.012665482660986655
853,0,0.2502586537070918
195,0,0.159446938781877
1235,0,0.198046769996426
1269,0,0.08124839044906536
71,1,0.9613593835530317
434,0,0.06817172373878357
793,0,0.31702020045126755
849,1,0.5167769303780448
690,0,0.024235903538460897
792,0,0.7937465523589956
139,0,0.0914779068107028
590,0,0.09166034090797047
246,0,0.013176432604971748
78,0,0.9735800291141719
215,1,0.03672006282690984
547,0,0.07955846163550384
406,0,0.12275042569736608
1055,0,0.24593945683222154
1078,0,0.361089784430646
822,1,0.823739132832798
1276,0,0.12171301121367292
967,1,0.0769430745844411
85,0,0.1327249184237287
240,0,0.039785224421631425
497,0,0.025442657328198698
624,1,0.43188274109317737
917,0,0.3551903638150126
735,0,0.24927755522493045
