,Composite_SC_category,score
1176,0,0.03765860449461223
1255,0,0.3142552126897404
113,0,0.127446910675575
27,1,0.7928707044224852
938,0,0.1892462158126847
404,0,0.16342432393558887
272,0,0.01574209993754029
353,0,0.0756311042208729
462,0,0.10470688845734237
454,0,0.15112601407600681
141,0,0.07386551792054633
496,0,0.24780341554748186
1315,0,0.1649388945581024
1356,1,0.515749636615264
1095,0,0.2114828715953692
1265,0,0.21599667743774323
958,0,0.012080501930189724
610,1,0.1738355620680215
1342,0,1.0000000994736041e-07
675,0,0.17130175642016485
436,0,0.1646716877161025
915,1,0.9547910131611477
213,0,0.00028750550277198894
1214,0,0.13976771944078042
206,1,0.867586020662378
255,0,0.10269191934784316
1138,0,0.17841137015664207
879,1,0.320336387598059
868,1,0.8952702130799792
719,1,0.8509924713142334
1290,0,0.1452277442977584
885,0,0.10661407095011537
1086,1,0.2163418500766373
472,0,0.7933880992943249
747,0,0.225386443270491
745,0,0.16417267896555832
914,0,0.13470024324856308
722,0,0.19125918312530002
595,0,0.004862094485437447
589,0,0.054821644566191555
731,0,0.8363787378383433
503,1,0.9826729969970781
742,0,0.05263764858333379
1154,0,0.16830560101542696
390,0,0.029744615455914045
559,0,0.7894306637315512
1065,0,0.11559860653293268
1288,0,0.028545799027960707
669,0,0.21050315695156394
646,0,0.15591443668045196
1366,0,0.03523984576979618
140,0,2.245013090389844e-05
538,0,0.014610789123289693
1253,0,0.15041658370454736
970,0,0.26013106059045416
400,0,0.16193555378063845
562,0,0.1279055793290103
306,0,0.0010183232187230956
807,1,0.24427900509263817
664,1,0.2694306508205804
446,0,0.1574300484912409
1114,1,0.20761101391654244
440,0,0.21483705093556701
572,0,0.03674743698789306
410,0,0.14220303239195167
1029,0,0.013441527480985064
275,0,0.08087126321998286
552,0,0.014801941745526532
1365,1,0.22443775716357472
260,0,0.023329213444656653
67,0,0.16731590622551765
409,0,0.010407190690206805
262,0,0.030251105213214276
614,0,0.2274110156238101
1094,1,0.2080351959212884
863,0,0.12003841176972246
518,0,0.06049162987558833
1245,0,0.15723281812303905
397,0,0.16209784923542392
214,0,0.07906403404481327
323,1,0.29513269648810797
1306,0,0.1453135652483016
413,0,0.07901435086540445
578,0,0.15659819099456151
1030,1,0.0220032277817608
183,1,0.07868718333949344
70,0,0.1265268741242251
441,0,0.041439046155790644
998,0,0.013818742253356244
996,0,0.04599717390269887
1144,0,0.17916859723481257
268,0,0.02749243876304576
444,0,0.1609165291443355
535,1,0.9260076769664062
253,0,0.010651549791236304
1015,0,0.029524778461264577
22,0,0.1975810515389818
1181,1,0.15983446161807005
1268,0,0.12982376689355207
11,0,1.7466513677516906e-07
521,1,0.16858709752150797
1350,0,0.008635325284256238
761,0,0.128414317650308
3,1,0.6485417605829996
427,0,0.07066592842374923
918,1,0.9620429494826801
269,0,0.028918735056716008
256,0,0.057644432125790006
944,0,0.03083946930503568
786,0,0.1273860584304095
39,0,0.13149020765632957
217,0,0.0026325546666846073
1182,0,0.1321218537146034
1012,0,0.06879035018538598
1049,0,0.09051123371590102
615,0,0.20175369275330982
926,0,0.057520422391668484
1071,0,0.19552239003470842
1346,0,0.19211576830975874
1011,0,0.22423112081916483
1261,0,0.15851853583861533
342,0,0.005482354098427768
1178,0,0.29611283638352526
603,0,0.15923759776646554
566,0,0.00011662726141121606
1193,0,0.20530854013506086
1123,0,0.17222571708350173
307,1,0.045350281198833144
714,0,0.15467211300522593
629,0,0.07274177040886114
448,0,0.046635746615200216
737,0,0.16508309465176657
31,0,0.1297888586015923
1183,0,0.06897148712178156
0,0,1.0000000994736041e-07
335,1,0.21951707515833135
117,0,0.07821740949848881
1327,0,0.06797003357901753
55,0,0.1515378059076069
1027,1,0.5277357894154603
193,0,0.08130746693558409
592,0,0.0008369184834022604
1343,0,0.024859281014281538
767,1,0.20313400234146622
40,1,0.6580712634526543
1117,0,0.16166653272099726
522,0,0.060841509836766824
460,0,0.11560818039716537
1318,0,0.16685966428902105
1249,0,0.1395440429904257
367,1,0.2681687137404971
358,0,0.04758629914033073
729,0,0.18759935348446682
1175,1,0.18200790398748265
596,0,0.020923487018359447
1298,0,0.03538309500557587
1215,0,0.1315349378811743
1021,0,0.03273474743068879
347,0,0.0317107080404143
282,0,0.00018963329753502313
294,0,0.053288572534965904
925,0,0.061427714778539935
883,0,0.9487237608136042
21,0,0.16216916641769485
1184,0,0.1651571512574401
263,0,0.01694701478731537
685,0,0.1921090025946993
725,1,0.908989558768406
676,1,0.3703368167809272
1196,0,0.1433494611473079
625,0,0.10147367121302449
1013,0,0.052112088414130855
728,1,0.1044387019880402
762,0,0.16939521888824025
57,0,0.12405286689654717
525,0,0.00347215767588567
16,1,0.8714970782947972
274,0,0.05798874021532128
223,0,0.0893491265070681
65,1,0.9406939441977618
244,0,0.705536015281476
1316,0,0.05739182219009473
1267,0,0.215325245340343
1180,0,0.16464127812295326
1190,0,0.19635104019444596
293,0,1.0000000994736041e-07
1068,0,0.16674843409938508
379,1,0.08304990351894079
924,0,0.18877881909451932
1218,0,0.1563113648407288
505,1,0.13212921700836566
901,0,0.0626229204678531
99,0,0.14800132211006525
1299,0,0.055543593287915784
370,0,0.0034566022187658475
145,0,0.0020209993767435156
301,0,0.016932453987568208
888,1,0.28872966591089305
869,1,0.1603273192637822
116,1,0.8876198495018369
442,0,0.13687422178819234
270,0,0.0045829573671441306
424,0,0.20193496071596878
1083,0,0.2947581934989879
1028,0,0.0426155490522098
853,0,0.21976357481786782
195,0,0.1340228342523614
1235,0,0.19138994645040572
1269,0,0.07759616266056579
71,1,0.9436411588488285
434,0,0.12680599954030036
793,0,0.15964198051196102
849,1,0.49443535529015376
690,0,0.18281692234927957
792,0,0.7855747731961772
139,0,0.05821531201343485
590,0,0.06702605295346385
246,0,6.430975076568517e-05
78,0,0.9474136575934894
215,1,0.18885583208703047
547,0,0.14965203891851592
406,0,0.15245008284451064
1055,0,0.15502135084721516
1078,0,0.17753001026961077
822,1,0.8686433890588607
1276,0,0.09520701192093733
967,1,0.08361133469186667
85,0,0.17379268031836395
240,0,0.05323667318469809
497,0,0.12756389094059142
624,1,0.20881379473315753
917,0,0.2622270658097882
735,0,0.2753929019874117
126,0,2.488722694789448e-05
1361,0,0.33949180873939355
1204,1,0.25960770353814455
334,0,0.011280506786876613
959,0,0.1893418356961099
912,0,0.12333510204910157
359,1,0.21259204737185414
317,1,0.05320195626018026
922,1,0.1689029936836925
1329,0,0.10297348141552677
1034,0,0.12581401136928186
192,0,0.001015775814846042
821,1,0.9579604216696623
344,1,0.8644407868298799
643,0,0.16333163434709744
399,0,0.08445739383149453
825,1,0.6041567237349788
194,0,0.1412221625709984
921,1,0.1761500304531711
940,0,0.18235655687006677
1024,0,0.034045631114024845
1280,0,0.2435774126732763
1037,0,0.21095586327490068
177,0,0.1561961938184906
813,1,0.941472221140744
332,1,0.8813032535821727
107,0,0.9703129745394505
704,0,0.16943700580448326
408,0,0.11804213206634279
541,0,1.6897185319482963e-07
340,1,0.10894289344263508
783,1,0.9417310030286302
1207,0,0.14094624707999728
1199,0,0.23486412988888364
594,0,0.15498409155763498
1264,0,0.14896260670971134
314,0,0.03579311161620217
928,1,0.19278365147787777
1295,0,0.17728798154347142
490,1,0.9348941189900463
773,0,0.068683152979075
